UBERON:0009881	UBERON:0003081
XAO:0004509	UBERON:0003081
XAO:0000439	UBERON:0003081
UBERON:0003105	UBERON:0003081
UBERON:0004874	UBERON:0003081
UBERON:0005732	UBERON:0003081
UBERON:3010783	UBERON:0008777
UBERON:3010793	UBERON:0008777
UBERON:3010785	UBERON:0008777
UBERON:3010784	UBERON:0008777
UBERON:3010787	UBERON:0008777
UBERON:3010797	UBERON:0008777
UBERON:3010786	UBERON:0008777
UBERON:0002382	UBERON:0008777
UBERON:3010772	UBERON:0008778
XAO:0003114	UBERON:0003089
XAO:0003113	UBERON:0003089
XAO:0003116	UBERON:0003089
XAO:0003115	UBERON:0003089
XAO:0003112	UBERON:0003089
XAO:0003141	UBERON:0003089
UBERON:2000961	UBERON:0003089
UBERON:2000960	UBERON:0003089
UBERON:2000962	UBERON:0003089
XAO:0003139	UBERON:0003089
UBERON:2001045	UBERON:0003089
UBERON:2001044	UBERON:0003089
UBERON:2001046	UBERON:0003089
UBERON:2000831	UBERON:0003089
UBERON:2000952	UBERON:0003089
UBERON:2000830	UBERON:0003089
UBERON:2000833	UBERON:0003089
UBERON:2000954	UBERON:0003089
XAO:0003135	UBERON:0003089
UBERON:2000832	UBERON:0003089
UBERON:2000953	UBERON:0003089
UBERON:2000835	UBERON:0003089
UBERON:2000956	UBERON:0003089
XAO:0003137	UBERON:0003089
UBERON:2000834	UBERON:0003089
UBERON:2000955	UBERON:0003089
UBERON:2000837	UBERON:0003089
UBERON:2000958	UBERON:0003089
XAO:0003131	UBERON:0003089
UBERON:2000836	UBERON:0003089
UBERON:2000839	UBERON:0003089
XAO:0003133	UBERON:0003089
UBERON:2000959	UBERON:0003089
UBERON:2000829	UBERON:0003089
XAO:0003129	UBERON:0003089
XAO:0000414	UBERON:0003089
UBERON:2001041	UBERON:0003089
UBERON:2001043	UBERON:0003089
UBERON:2001042	UBERON:0003089
UBERON:2001036	UBERON:0003089
UBERON:2001038	UBERON:0003089
UBERON:2001037	UBERON:0003089
UBERON:2001039	UBERON:0003089
XAO:0003124	UBERON:0003089
XAO:0003127	UBERON:0003089
XAO:0003126	UBERON:0003089
XAO:0003121	UBERON:0003089
XAO:0003123	UBERON:0003089
XAO:0003122	UBERON:0003089
XAO:0000401	UBERON:0003089
XAO:0004483	XAO:0004387
UBERON:2002218	UBERON:2000913
UBERON:0009772	UBERON:0003087
UBERON:0009771	UBERON:0003087
XAO:0004483	XAO:0003054
XAO:0003055	XAO:0003054
XAO:0004320	XAO:0003054
XAO:0003265	XAO:0003054
XAO:0004484	XAO:0004388
XAO:0003268	UBERON:0003084
UBERON:3010413	UBERON:0003085
UBERON:3010424	UBERON:0003085
UBERON:0001677	UBERON:0015060
UBERON:0009191	UBERON:0015060
UBERON:0009193	UBERON:0015060
UBERON:2001415	UBERON:2101415
UBERON:2201415	UBERON:2101415
UBERON:0016395	UBERON:0016393
UBERON:0016394	UBERON:0016393
UBERON:0016396	UBERON:0016393
UBERON:0010882	UBERON:0015061
UBERON:0010881	UBERON:0015061
UBERON:0002428	UBERON:0015061
UBERON:0015063	UBERON:0015061
UBERON:0015022	UBERON:0015061
UBERON:0015021	UBERON:0015061
UBERON:0015069	UBERON:0015068
UBERON:0001481	UBERON:0015068
UBERON:0001543	UBERON:0016398
UBERON:0016374	UBERON:0016398
UBERON:0012131	UBERON:0015067
UBERON:0015077	UBERON:0015067
UBERON:0015109	UBERON:0015064
UBERON:0010842	UBERON:0015064
UBERON:0015115	UBERON:0015064
UBERON:0010699	UBERON:0015064
UBERON:0015106	UBERON:0015064
UBERON:0010697	UBERON:0015064
UBERON:0010900	UBERON:0015064
UBERON:0010701	UBERON:0015064
UBERON:0015094	UBERON:0015064
UBERON:0015091	UBERON:0015064
UBERON:0015112	UBERON:0015064
UBERON:0015103	UBERON:0015064
UBERON:0017751	UBERON:0015064
UBERON:0015097	UBERON:0015064
UBERON:0015085	UBERON:0015064
UBERON:0015088	UBERON:0015064
UBERON:0015077	UBERON:0015064
UBERON:0018100	UBERON:0015064
UBERON:3010205	UBERON:0015064
UBERON:0015050	UBERON:0015063
UBERON:0015049	UBERON:0015063
UBERON:0015012	UBERON:0015063
UBERON:0015023	UBERON:0015063
UBERON:0015067	UBERON:0015063
UBERON:0015036	UBERON:0015063
UBERON:0015042	UBERON:0015063
UBERON:0015064	UBERON:0015063
UBERON:0017750	UBERON:0015063
UBERON:0018099	UBERON:0015063
UBERON:0011250	UBERON:0015063
UBERON:2001416	UBERON:2101416
UBERON:2201416	UBERON:2101416
UBERON:2201417	UBERON:2101417
UBERON:2001417	UBERON:2101417
UBERON:0006270	UBERON:0003071
UBERON:0017639	UBERON:0003072
UBERON:0016854	UBERON:0003072
UBERON:0005425	UBERON:0003072
UBERON:0016855	UBERON:0003072
UBERON:0005424	UBERON:0003072
UBERON:2001256	UBERON:0003079
UBERON:0003306	UBERON:0003079
UBERON:2001257	UBERON:0003079
UBERON:2000887	UBERON:0003079
UBERON:0009620	UBERON:0003077
UBERON:0003059	UBERON:0003077
UBERON:0009618	UBERON:0003077
UBERON:0009617	UBERON:0003077
UBERON:2001298	UBERON:0003078
UBERON:0009124	UBERON:0003078
UBERON:2001297	UBERON:0003078
UBERON:2001300	UBERON:0003078
UBERON:0009126	UBERON:0003078
UBERON:2001299	UBERON:0003078
UBERON:0009125	UBERON:0003078
UBERON:0005061	UBERON:0003075
UBERON:2000068	UBERON:0003075
UBERON:0003854	UBERON:0003075
UBERON:0003057	UBERON:0003075
UBERON:0009615	UBERON:0003075
XAO:0004104	UBERON:0003075
XAO:0000047	UBERON:0003075
UBERON:0003056	UBERON:0003075
XAO:0003022	UBERON:0003075
UBERON:2007042	UBERON:0003076
UBERON:2007043	UBERON:0003076
UBERON:0011574	UBERON:0003074
UBERON:0000084	UBERON:0003074
UBERON:0006228	UBERON:0015051
UBERON:0010752	UBERON:0015051
UBERON:0001693	UBERON:0015051
UBERON:0015108	UBERON:0015050
UBERON:0010541	UBERON:0015050
UBERON:0010540	UBERON:0015050
UBERON:0015105	UBERON:0015050
UBERON:4200141	UBERON:0015050
UBERON:3000921	UBERON:0015050
UBERON:0001447	UBERON:0015050
UBERON:0015081	UBERON:0015050
UBERON:0015111	UBERON:0015050
UBERON:0015114	UBERON:0015050
UBERON:0015102	UBERON:0015050
UBERON:0015014	UBERON:0015050
UBERON:0015099	UBERON:0015050
UBERON:3010205	UBERON:0015050
UBERON:0014626	UBERON:0006106
UBERON:0002819	UBERON:0006106
UBERON:0014629	UBERON:0006106
UBERON:0014628	UBERON:0006106
UBERON:0006849	UBERON:0015057
UBERON:0006291	UBERON:0015057
UBERON:0006290	UBERON:0015057
UBERON:0001274	UBERON:0015056
UBERON:0006255	UBERON:0015056
UBERON:0006254	UBERON:0015056
UBERON:0002478	UBERON:0015059
UBERON:0005687	UBERON:0015059
UBERON:0010728	UBERON:0015059
UBERON:0010733	UBERON:0015058
UBERON:0010732	UBERON:0015058
UBERON:0006721	UBERON:0015058
UBERON:0000976	UBERON:0015053
UBERON:0006246	UBERON:0015053
UBERON:0006245	UBERON:0015053
UBERON:0000981	UBERON:0015052
UBERON:0006234	UBERON:0015052
UBERON:0010129	UBERON:0015052
UBERON:0001275	UBERON:0015055
UBERON:0010718	UBERON:0015055
UBERON:0006285	UBERON:0015055
UBERON:0006247	UBERON:0015054
UBERON:0010714	UBERON:0015054
UBERON:0001273	UBERON:0015054
CL:1000356	CL:1000354
UBERON:0005601	UBERON:0010277
UBERON:0010279	UBERON:0010277
UBERON:0014632	UBERON:0014638
UBERON:0014633	UBERON:0014638
CL:1000350	CL:1000352
CL:1000351	CL:1000352
UBERON:3000730	UBERON:0010276
UBERON:0000130	UBERON:0010276
UBERON:0001131	UBERON:0010276
UBERON:3000701	UBERON:0010276
UBERON:0018267	UBERON:0010276
CL:1000354	CL:1000353
CL:1000355	CL:1000353
CL:1000358	CL:1000353
CL:1000357	CL:1000353
UBERON:0002248	UBERON:0010279
UBERON:0010283	UBERON:0010279
UBERON:0000450	UBERON:0003982
UBERON:0011512	UBERON:0001326
UBERON:0011511	UBERON:0001326
UBERON:0011528	UBERON:0001326
UBERON:0001326	UBERON:0001325
UBERON:0001327	UBERON:0001325
UBERON:4200122	UBERON:0001325
UBERON:0011645	UBERON:0001325
UBERON:4200121	UBERON:0001325
UBERON:0011644	UBERON:0001325
UBERON:0008612	UBERON:0001325
UBERON:0011643	UBERON:0001325
UBERON:0002379	UBERON:0001325
UBERON:0010018	UBERON:0003983
UBERON:0007181	UBERON:0003983
UBERON:0007182	UBERON:0003983
UBERON:0015488	UBERON:0001323
UBERON:0005049	UBERON:0003984
UBERON:0007181	UBERON:0003984
UBERON:0007182	UBERON:0003984
UBERON:0003998	UBERON:0010273
UBERON:0003999	UBERON:0010273
UBERON:0003997	UBERON:0010273
UBERON:3000951	UBERON:0010272
UBERON:3000950	UBERON:0010272
UBERON:3000664	UBERON:0010272
UBERON:3000663	UBERON:0010272
UBERON:3000101	UBERON:0010272
UBERON:3010828	UBERON:0010272
UBERON:0011622	UBERON:0010272
UBERON:3000681	UBERON:0010272
UBERON:3000670	UBERON:0010272
UBERON:0011621	UBERON:0010272
UBERON:0004751	UBERON:0010272
UBERON:0011626	UBERON:0010272
UBERON:3000957	UBERON:0010272
UBERON:3000956	UBERON:0010272
UBERON:3000955	UBERON:0010272
UBERON:3000954	UBERON:0010272
UBERON:0011619	UBERON:0010272
UBERON:3000953	UBERON:0010272
UBERON:3000952	UBERON:0010272
UBERON:0001685	UBERON:0010272
CL:1000359	CL:1000360
UBERON:0011773	UBERON:0011597
UBERON:0011267	UBERON:0011597
UBERON:3000323	UBERON:0011597
UBERON:3000288	UBERON:0011597
UBERON:2000620	UBERON:0011597
UBERON:2000657	UBERON:0011597
UBERON:0011628	UBERON:0011597
UBERON:0002244	UBERON:0011597
UBERON:0002397	UBERON:0011597
UBERON:0006597	UBERON:0011597
UBERON:2000240	UBERON:0011597
UBERON:2002020	UBERON:0011597
UBERON:0001710	UBERON:0011595
UBERON:0009654	UBERON:0011595
CL:0002166	UBERON:0011595
UBERON:0001708	UBERON:0011595
UBERON:0001828	UBERON:0011595
UBERON:0001709	UBERON:0011595
UBERON:0014623	UBERON:0014620
UBERON:0014622	UBERON:0014620
UBERON:0003979	UBERON:0003978
UBERON:0000569	UBERON:0003978
UBERON:0017627	UBERON:0003978
UBERON:0009973	UBERON:0003978
UBERON:0005208	UBERON:0003978
UBERON:0010018	UBERON:0003978
UBERON:0010017	UBERON:0003978
UBERON:0010016	UBERON:0003978
UBERON:0015420	UBERON:0003978
UBERON:0006675	UBERON:0003978
UBERON:0000946	UBERON:0003978
UBERON:0006690	UBERON:0001317
UBERON:0001321	UBERON:0001317
UBERON:0006656	UBERON:0001317
UBERON:0001362	UBERON:0001317
UBERON:0006687	UBERON:0001317
UBERON:0001320	UBERON:0001317
UBERON:0001319	UBERON:0001317
UBERON:0002460	UBERON:0001317
UBERON:0007154	UBERON:0001316
UBERON:0005470	UBERON:0001310
UBERON:0005458	UBERON:0001310
UBERON:0000996	UBERON:0003975
UBERON:0003889	UBERON:0003975
CL:0002081	CL:0000703
CL:0002289	CL:0000703
UBERON:0005921	UBERON:0003973
UBERON:0005920	UBERON:0003973
UBERON:0005919	UBERON:0003973
UBERON:0002676	UBERON:0011590
UBERON:0001909	UBERON:0011590
UBERON:0002697	UBERON:0011590
UBERON:0002991	UBERON:0011590
UBERON:0002694	UBERON:0011590
UBERON:0003936	UBERON:0011590
UBERON:0000936	UBERON:0011590
CL:0011105	CL:0000700
UBERON:0003667	UBERON:0011594
UBERON:0003666	UBERON:0011593
UBERON:0002911	UBERON:0010262
UBERON:0002560	UBERON:0010262
UBERON:0002593	UBERON:0010262
UBERON:0002605	UBERON:0010262
UBERON:0002947	UBERON:0010262
CL:1000374	CL:1000370
CL:1000369	CL:1000370
CL:1000368	CL:1000370
UBERON:0002723	UBERON:0011591
UBERON:0002699	UBERON:0011591
UBERON:0011590	UBERON:0011591
UBERON:0006698	UBERON:0011591
UBERON:0001908	UBERON:0011591
UBERON:0006697	UBERON:0011591
UBERON:0002990	UBERON:0011591
UBERON:0006696	UBERON:0011591
CL:1000332	CL:1000333
UBERON:0005856	UBERON:0011585
UBERON:0010720	UBERON:0011584
UBERON:0010703	UBERON:0011584
CL:1000333	CL:1000331
UBERON:0010253	UBERON:0010259
UBERON:0010252	UBERON:0010259
UBERON:4000119	UBERON:0011589
UBERON:4000108	UBERON:0011589
UBERON:0001996	UBERON:0011589
UBERON:0010256	UBERON:0010258
UBERON:0010354	UBERON:0010258
UBERON:0010255	UBERON:0010258
UBERON:0010254	UBERON:0010258
UBERON:0010336	UBERON:0010258
UBERON:0010259	UBERON:0010258
UBERON:0010334	UBERON:0010258
UBERON:0010257	UBERON:0010258
UBERON:0010955	UBERON:0010258
UBERON:0005705	UBERON:0010258
UBERON:0003414	UBERON:0010258
UBERON:0005701	UBERON:0010258
UBERON:0005700	UBERON:0010258
UBERON:0005708	UBERON:0010258
UBERON:0005707	UBERON:0010258
CL:1000335	CL:1000334
CL:1000338	CL:1000334
CL:1000339	CL:1000334
UBERON:0001755	UBERON:0003960
CL:1000341	CL:1000339
CL:1000342	CL:1000339
CL:1000340	CL:1000339
GO:0030424	GO:0043005
UBERON:0004034	UBERON:0003967
UBERON:0002937	UBERON:0002637
UBERON:0002935	UBERON:0002637
UBERON:0001542	UBERON:0003968
UBERON:0002520	UBERON:0003968
UBERON:0001543	UBERON:0003968
UBERON:0001097	UBERON:0003968
UBERON:0004870	UBERON:0003968
UBERON:0014589	UBERON:0002634
UBERON:0014591	UBERON:0002634
UBERON:0014590	UBERON:0002634
UBERON:0014592	UBERON:0002634
UBERON:0014569	UBERON:0002635
UBERON:0007412	UBERON:0002635
UBERON:0014568	UBERON:0002635
UBERON:0011172	UBERON:0002635
UBERON:0002691	UBERON:0002635
UBERON:0007707	UBERON:0002635
UBERON:2001265	UBERON:0001305
UBERON:2001266	UBERON:0001305
UBERON:0005170	UBERON:0001305
CL:0007022	UBERON:0001305
UBERON:0003981	UBERON:0001305
UBERON:0007180	UBERON:0001305
UBERON:0003982	UBERON:0001305
UBERON:0000039	UBERON:0001305
UBERON:0000038	UBERON:0001305
UBERON:0000035	UBERON:0001305
UBERON:0000155	UBERON:0001305
UBERON:0000037	UBERON:0001305
UBERON:0000036	UBERON:0001305
UBERON:0012186	UBERON:0001305
UBERON:2001571	UBERON:0001305
UBERON:2001263	UBERON:0001305
UBERON:0015479	UBERON:0001300
UBERON:2000502	UBERON:0002633
UBERON:2000703	UBERON:0002633
UBERON:0016508	UBERON:0003964
UBERON:0005479	UBERON:0003964
UBERON:0005453	UBERON:0003964
UBERON:0002262	UBERON:0003964
UBERON:0004835	UBERON:0001301
UBERON:0004359	UBERON:0001301
UBERON:0004544	UBERON:0001301
UBERON:0006646	UBERON:0001301
UBERON:0004358	UBERON:0001301
UBERON:0006645	UBERON:0001301
UBERON:0006641	UBERON:0001301
UBERON:0004360	UBERON:0001301
UBERON:0001354	UBERON:0001308
UBERON:0018362	UBERON:0011583
UBERON:4200214	UBERON:0011583
UBERON:0001304	UBERON:0001307
UBERON:0006644	UBERON:0001307
UBERON:0004381	UBERON:0011582
UBERON:0004375	UBERON:0011582
UBERON:0010713	UBERON:0011582
UBERON:0007272	UBERON:0011582
UBERON:0007273	UBERON:0011582
UBERON:0007415	UBERON:0002639
UBERON:0014599	UBERON:0014603
UBERON:0014601	UBERON:0014603
UBERON:0014600	UBERON:0014603
CL:1000344	CL:1000343
CL:1000345	CL:1000343
UBERON:0014598	UBERON:0014602
UBERON:0014595	UBERON:0014602
UBERON:0014597	UBERON:0014602
UBERON:0014596	UBERON:0014602
UBERON:0000423	UBERON:0010243
UBERON:0013075	UBERON:0011579
CL:1000352	CL:1000349
UBERON:0014612	UBERON:0014609
UBERON:0014611	UBERON:0014609
UBERON:0005969	UBERON:0003956
UBERON:0004029	UBERON:0003956
UBERON:0006206	UBERON:0003956
UBERON:0004030	UBERON:0003956
UBERON:0002631	UBERON:0002623
CL:0002638	CL:1000350
CL:0002638	CL:1000351
UBERON:0013525	UBERON:0011565
UBERON:0011566	UBERON:0011565
UBERON:2000953	UBERON:2000851
UBERON:2000926	UBERON:2000851
UBERON:2000955	UBERON:2000853
UBERON:2000803	UBERON:2000853
UBERON:2000954	UBERON:2000852
UBERON:2000802	UBERON:2000852
UBERON:2000930	UBERON:2000855
UBERON:2001042	UBERON:2000855
UBERON:2000929	UBERON:2000854
UBERON:2001041	UBERON:2000854
UBERON:2000809	UBERON:2000857
UBERON:2000961	UBERON:2000857
UBERON:2001019	UBERON:2000856
UBERON:2000835	UBERON:2000856
UBERON:2001046	UBERON:2000858
UBERON:2000934	UBERON:2000858
CL:0000716	CL:0000735
CL:0000733	CL:0000735
UBERON:0002621	UBERON:0002610
UBERON:0001720	UBERON:0002610
UBERON:0007763	UBERON:0003941
UBERON:0003021	UBERON:0003941
UBERON:0004074	UBERON:0003941
CL:0000715	CL:0000736
CL:0000734	CL:0000736
CL:0000746	CL:0000737
CL:0002372	CL:0000737
CL:0008008	CL:0000737
CL:0000444	CL:0000737
CL:0002087	CL:0000738
CL:0002089	CL:0000738
CL:0000451	CL:0000738
CL:0000766	CL:0000738
CL:1000442	CL:0000731
CL:1001430	CL:0000731
CL:1001428	CL:0000731
CL:1000706	CL:0000731
CL:0000289	CL:0000732
UBERON:0001801	UBERON:0010230
UBERON:0004868	UBERON:0010230
UBERON:0012430	UBERON:0010230
UBERON:0001802	UBERON:0010230
UBERON:0014734	UBERON:0002619
UBERON:0014736	UBERON:0002619
UBERON:0006083	UBERON:0002619
UBERON:0016634	UBERON:0002619
UBERON:0016636	UBERON:0002619
UBERON:0009834	UBERON:0002619
UBERON:0013589	UBERON:0002619
UBERON:0004685	UBERON:0002619
UBERON:0013529	UBERON:0002619
UBERON:0001393	UBERON:0002619
UBERON:0002590	UBERON:0002619
UBERON:0000411	UBERON:0002619
UBERON:0001950	UBERON:0002619
UBERON:0002895	UBERON:0002619
UBERON:0004086	UBERON:0003947
UBERON:0005408	UBERON:0002616
UBERON:0002028	UBERON:0002616
UBERON:0001890	UBERON:0002616
UBERON:0003047	UBERON:0002616
UBERON:0010009	UBERON:0002616
UBERON:0001891	UBERON:0002616
UBERON:0006487	UBERON:0002616
UBERON:0002298	UBERON:0002616
XAO:0004167	UBERON:0002616
XAO:0004168	UBERON:0002616
UBERON:0001898	UBERON:0010225
UBERON:0001897	UBERON:0010225
UBERON:0014912	UBERON:0010225
UBERON:0014533	UBERON:0010225
UBERON:0016641	UBERON:0010225
UBERON:0016393	UBERON:0015918
UBERON:0004722	UBERON:0015918
UBERON:0009007	UBERON:0015917
UBERON:0004870	UBERON:0015917
UBERON:0009640	UBERON:0003932
UBERON:2001502	UBERON:0003932
UBERON:0010752	UBERON:0003932
UBERON:2001505	UBERON:0003932
UBERON:2001504	UBERON:0003932
UBERON:4300034	UBERON:0003932
UBERON:0003407	UBERON:0003932
UBERON:0005945	UBERON:0003932
UBERON:3010130	UBERON:0003932
UBERON:3010132	UBERON:0003932
UBERON:2002092	UBERON:0003932
UBERON:0010351	UBERON:0003932
UBERON:0011242	UBERON:0003932
UBERON:0011162	UBERON:0003932
UBERON:3000599	UBERON:0003932
UBERON:0010289	UBERON:0003932
UBERON:3000432	UBERON:0003932
UBERON:2000585	UBERON:0003932
UBERON:3000431	UBERON:0003932
UBERON:2001752	UBERON:0003932
UBERON:0009636	UBERON:0003932
UBERON:0009635	UBERON:0003932
UBERON:0009193	UBERON:0003932
UBERON:2001515	UBERON:0003932
UBERON:3010565	UBERON:0003932
UBERON:0006209	UBERON:0003932
UBERON:0006605	UBERON:0003932
UBERON:0006604	UBERON:0003932
UBERON:3010128	UBERON:0003932
XAO:0004361	UBERON:0003933
UBERON:0011004	UBERON:0003933
UBERON:3000389	UBERON:0003933
XAO:0004362	UBERON:0003933
UBERON:0010310	UBERON:0003933
UBERON:3000069	UBERON:0003933
UBERON:3000586	UBERON:0003933
XAO:0004381	UBERON:0003933
UBERON:3000002	UBERON:0003933
UBERON:3000068	UBERON:0003933
UBERON:3000640	UBERON:0003933
XAO:0004360	UBERON:0003933
UBERON:3010827	UBERON:0003933
XAO:0004380	UBERON:0003933
XAO:0004369	UBERON:0003933
UBERON:3000329	UBERON:0003933
XAO:0004368	UBERON:0003933
XAO:0004366	UBERON:0003933
XAO:0004363	UBERON:0003933
XAO:0004364	UBERON:0003933
UBERON:3010131	UBERON:0003933
UBERON:3000381	UBERON:0003933
UBERON:0018333	UBERON:0003933
UBERON:3000434	UBERON:0003933
XAO:0004372	UBERON:0003933
XAO:0004373	UBERON:0003933
UBERON:3000234	UBERON:0003933
XAO:0004370	UBERON:0003933
UBERON:3000079	UBERON:0003933
XAO:0004371	UBERON:0003933
UBERON:3000078	UBERON:0003933
XAO:0004358	UBERON:0003933
XAO:0004359	UBERON:0003933
XAO:0004378	UBERON:0003933
UBERON:3000438	UBERON:0003933
XAO:0004376	UBERON:0003933
UBERON:3000437	UBERON:0003933
XAO:0004377	UBERON:0003933
XAO:0004374	UBERON:0003933
XAO:0004375	UBERON:0003933
UBERON:0003932	UBERON:0003933
UBERON:3000074	UBERON:0003933
UBERON:3000290	UBERON:0003933
CL:0002495	CL:0000746
CL:0002098	CL:0000746
CL:0002086	CL:0000746
CL:0000193	CL:0000746
UBERON:0006086	UBERON:0003931
UBERON:0009641	UBERON:0003931
UBERON:2001322	UBERON:0003931
UBERON:2000266	UBERON:0003931
UBERON:0001909	UBERON:0003931
UBERON:2000520	UBERON:0003931
UBERON:2000237	UBERON:0003931
UBERON:2000379	UBERON:0003931
UBERON:2000910	UBERON:0003931
UBERON:0006696	UBERON:0003931
UBERON:0002801	UBERON:0003931
UBERON:0002720	UBERON:0003931
UBERON:0002138	UBERON:0003931
UBERON:0001908	UBERON:0003931
UBERON:2000491	UBERON:0003931
UBERON:0002627	UBERON:0003931
UBERON:0003936	UBERON:0003931
UBERON:0000936	UBERON:0003931
UBERON:2000690	UBERON:0003931
UBERON:0002601	UBERON:0002600
UBERON:0001954	UBERON:0002600
UBERON:0003027	UBERON:0002600
UBERON:0002961	UBERON:0002600
UBERON:0002805	UBERON:0002600
UBERON:0002804	UBERON:0002600
CL:0000749	CL:0000748
CL:0000750	CL:0000748
CL:0000752	CL:0000748
CL:0000757	CL:0000749
CL:0000758	CL:0000749
CL:0000759	CL:0000749
CL:0000760	CL:0000749
CL:0000761	CL:0000749
CL:0000751	CL:0000749
UBERON:2001366	UBERON:0003936
UBERON:0005399	UBERON:0003937
UBERON:0005398	UBERON:0003937
UBERON:0001047	UBERON:0002606
UBERON:0013693	UBERON:0002606
UBERON:0010215	UBERON:0010212
UBERON:0010213	UBERON:0010212
UBERON:0001739	UBERON:0010212
UBERON:0010220	UBERON:0010213
UBERON:0010214	UBERON:0010213
UBERON:0010219	UBERON:0010213
UBERON:0001662	UBERON:0006197
UBERON:0006199	UBERON:0006197
UBERON:0010376	UBERON:0003921
UBERON:0010375	UBERON:0003921
UBERON:0003922	UBERON:0003921
UBERON:0003923	UBERON:0003922
UBERON:0003924	UBERON:0003922
UBERON:0006615	UBERON:0003920
UBERON:0005438	UBERON:0003920
UBERON:0014401	UBERON:0003920
UBERON:0001638	UBERON:0003920
UBERON:0001979	UBERON:0003920
CL:0002220	CL:0000710
CL:0002088	CL:0000710
CL:0000570	CL:0000710
CL:0002167	CL:0000710
CL:0000065	CL:0000710
CL:0002177	CL:0000710
CL:0000132	CL:0000710
CL:0000165	CL:0000710
CL:0005014	CL:0000710
CL:0002292	CL:0000710
CL:0000529	CL:0000710
CL:0000148	CL:0000710
CL:0002304	CL:0000710
CL:0002256	CL:0000710
CL:0000541	CL:0000710
CL:0000464	CL:0000710
CL:0002303	CL:0000710
CL:0000652	CL:0000710
CL:0002379	CL:0000710
CL:0000713	CL:0000711
UBERON:0009497	UBERON:0003929
UBERON:0009654	UBERON:0003929
UBERON:0009522	UBERON:0003929
CL:0000682	UBERON:0003929
UBERON:0015833	UBERON:0003929
UBERON:0016547	UBERON:0003929
UBERON:0003352	UBERON:0003929
UBERON:0003353	UBERON:0003929
UBERON:0003351	UBERON:0003929
UBERON:0014705	UBERON:0003929
UBERON:0001976	UBERON:0003929
UBERON:0006913	UBERON:0003929
UBERON:0001277	UBERON:0003929
UBERON:0003235	UBERON:0003929
UBERON:0002424	UBERON:0003929
UBERON:0003236	UBERON:0003929
UBERON:0003357	UBERON:0003929
UBERON:0016885	UBERON:0003929
UBERON:0004809	UBERON:0003929
UBERON:0012481	UBERON:0003929
GO:0044420	GO:0031012
GO:0005578	GO:0031012
XAO:0000239	UBERON:0003928
UBERON:2001430	UBERON:0003928
UBERON:0007329	UBERON:0003928
UBERON:0002394	UBERON:0003928
UBERON:0001837	UBERON:0003928
UBERON:2001286	UBERON:0010204
UBERON:2005025	UBERON:0010204
UBERON:2001063	UBERON:0010204
UBERON:2005034	UBERON:0010204
UBERON:0008465	UBERON:0011534
UBERON:0001527	UBERON:0011534
UBERON:0018370	UBERON:0010202
UBERON:0018369	UBERON:0010202
XAO:0004268	UBERON:0010202
XAO:0000464	UBERON:0010202
UBERON:0006334	UBERON:0010202
XAO:0000443	UBERON:0010202
UBERON:0008904	UBERON:0010202
XAO:0000460	UBERON:0010202
UBERON:0003095	UBERON:0010202
UBERON:2001470	UBERON:0010202
UBERON:0010310	UBERON:0010207
UBERON:0013230	UBERON:0010207
UBERON:0009213	UBERON:0009210
UBERON:0009216	UBERON:0009210
UBERON:0009215	UBERON:0009210
UBERON:0009217	UBERON:0009210
UBERON:0010894	UBERON:0003913
UBERON:0003912	UBERON:0003913
UBERON:0001091	UBERON:0003913
UBERON:0018276	UBERON:0003913
UBERON:2005248	UBERON:0003911
UBERON:0004276	UBERON:0003911
UBERON:0004274	UBERON:0003911
UBERON:0004275	UBERON:0003911
CL:0000724	CL:0000725
UBERON:0003220	UBERON:0003918
UBERON:0010536	UBERON:0003918
CL:0000052	CL:0000723
CL:1000428	CL:0000723
CL:0000035	CL:0000723
CL:0002248	CL:0000723
CL:0002259	CL:0000723
CL:0000048	CL:0000723
UBERON:0010410	UBERON:0003916
UBERON:0012167	UBERON:0003916
UBERON:0015458	UBERON:0003916
UBERON:0006671	UBERON:0003916
UBERON:0003428	UBERON:0003916
UBERON:0003427	UBERON:0003916
UBERON:0014396	UBERON:0003916
UBERON:0015477	UBERON:0003916
UBERON:0016400	UBERON:0003916
UBERON:0015454	UBERON:0003916
UBERON:0018132	UBERON:0003916
UBERON:0015143	UBERON:0003916
UBERON:0012283	UBERON:0003916
UBERON:0013249	UBERON:0003914
UBERON:0009201	UBERON:0003914
UBERON:0009773	UBERON:0003914
UBERON:0011202	UBERON:0003914
UBERON:0007684	UBERON:0003914
UBERON:0007499	UBERON:0003914
UBERON:0007500	UBERON:0003914
UBERON:0013247	UBERON:0003914
UBERON:0013248	UBERON:0003914
UBERON:0010532	UBERON:0003914
UBERON:0007502	UBERON:0003914
UBERON:0006279	UBERON:0003914
UBERON:0000083	UBERON:0003914
UBERON:0004141	UBERON:0003914
UBERON:0005604	UBERON:0003914
UBERON:0004912	UBERON:0003914
UBERON:0001981	UBERON:0003914
UBERON:0005106	UBERON:0003914
UBERON:0001049	UBERON:0003914
UBERON:0002325	UBERON:0003914
UBERON:0010081	UBERON:0003914
UBERON:0010065	UBERON:0003914
UBERON:0003915	UBERON:0003914
UBERON:0010062	UBERON:0003914
UBERON:2005259	UBERON:0003915
UBERON:0001917	UBERON:0003915
UBERON:2005260	UBERON:0003915
UBERON:0018596	UBERON:0017748
UBERON:0018595	UBERON:0017748
UBERON:0017670	UBERON:0016419
