Uberon ID	Uberon name	6239	7227	7955	8090	8364	9031	9258	9544	9593	9597	9598	9600	9606	9823	9913	10090	10116	13616	28377	99883
PtroDv:0000008	5-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000009	6-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000010	7-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000013	8-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000014	9-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000015	10-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000016	11-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000017	12-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000018	13-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000019	14-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000020	15-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000021	16-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000022	17-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000023	18-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000024	19-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000025	20-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000026	21-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000027	22-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000028	23-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000029	24-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000030	25-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000031	26-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000032	27-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000033	28-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000034	29-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000035	30-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000036	31-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000037	32-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000038	33-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000039	aged stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000040	34-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000041	35-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000042	36-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000043	37-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000044	38-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000045	39-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000046	40-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000047	41-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000048	42-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000049	43-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000050	44-year-old stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
PtroDv:0000051	45-year-old and over stage (chimpanzee)	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F
RnorDv:00000010	metamorphosing embryo stage (rat)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F
RnorDv:0000003	embryonic stage (rat)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
RnorDv:0000004	cleavage and blastula stage (rat)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
RnorDv:0000006	primitive streak stage (rat)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
RnorDv:0000008	tail bud embryo stage (rat)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F
RnorDv:0000009	complete embryo stage (rat)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F
RnorDv:0000013	early immature stage (rat)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F
RnorDv:0000014	infant stage (rat)	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F
SscrDv:0000004	suckling stage (pig)	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F
SscrDv:0000005	juvenile stage (pig)	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F
SscrDv:0000008	aged stage (pig)	F	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F
UBERON:0000066	fully formed stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0000068	embryo stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0000069	larval stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0000070	pupal stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0000092	post-embryonic stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0000104	life cycle	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0000106	zygote stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0000107	cleavage stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0000108	blastula stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0000109	gastrula stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0000110	neurula stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0000111	organogenesis stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0000112	sexually immature stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0000113	post-juvenile adult stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0004707	pharyngula stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0004728	amphibian larval stage	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
UBERON:0004729	nematode larval stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0004730	instar larval stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0007220	late embryonic stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0007221	neonate stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0007222	late adult stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0007232	2 cell stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0007233	4 cell stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0007234	4-8 cell stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0007236	8 cell stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0008264	echinopluteus larval stage	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
UBERON:0009849	tadpole stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0014405	nymph stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0014406	nauplius stage	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
UBERON:0014856	cysticercus stage	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
UBERON:0014857	zoea stage	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
UBERON:0014858	crustacean post-larval stage	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
UBERON:0014859	megalopa stage	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
UBERON:0014860	copepodite stage	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
UBERON:0014861	glaucothoe stage	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
UBERON:0014862	trochophore stage	T	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
UBERON:0014863	veliger stage	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
UBERON:0014864	caterpillar stage	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
UBERON:0018241	prime adult stage	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
UBERON:0018378	crustacean larval stage	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000004	proliferating embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000006	1-cell embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000007	2-cell embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000008	4-cell embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000009	28-cell embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000011	51-cell embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000012	88-cell embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000013	enclosing embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000014	late cleavage stage embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000015	elongating embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000016	bean embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000017	comma embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000018	1.5-fold embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000019	2-fold embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000020	3-fold embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000021	fully-elongated embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000024	L1 larva Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000025	L1-L2 lethargus Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000026	L1-L2 molt Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000027	L2 larva Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000028	L2-L3 lethargus Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000029	L2-L3 molt Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000030	L2d-dauer lethargus Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000031	L2d-dauer molt Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000032	dauer larva Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000033	postdauer-L4 lethargus Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000034	postdauer-L4 molt Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000035	L3 larva Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000036	L3-L4 lethargus Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000037	L3-L4 molt Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000038	L4 larva Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000039	L4-adult lethargus Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000040	L4-adult molt Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000042	L1-L2 ecdysis Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000043	L1-L2d molt Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000044	L1-L2d lethargus Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000045	L1-L2d ecdysis Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000046	L2d larva Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000047	L2-L3 ecdysis Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000048	L2d-dauer ecdysis Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000049	L3-L4 ecdysis Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000050	L4-adult ecdysis (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000051	postdauer-L4 ecdysis Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000052	post dauer stage Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000053	L2d-L3 molt Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000054	L2d-L3 lethargus Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000055	L2d-L3 ecdysis Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000056	adult male Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000057	adult hermaphrodite Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000058	pre-reproductive stage adult hermaphrodite Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000060	reproductive stage adult hermaphrodite Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000061	oocyte-laying stage adult hermaphrodite Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000062	post-reproductive stage adult hermaphrodite Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000063	newly molted young adult hermaphrodite Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000064	1-day post-L4 adult hermaphrodite Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000065	2-days post-L4 adult hermaphrodite Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000066	3-days post-L4 adult hermaphrodite Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000067	4-days post-L4 adult hermaphrodite Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000068	5-days post-L4 adult hermaphrodite Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000069	4-7 days post-L4 adult hermaphrodite Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000070	7-10 days post-L4 adult hermaphrodite Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000071	8-cell embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000072	12-cell embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000073	L4 larva male Ce (C elegans)	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
WBls:0000074	11-15 days post-L4 adult hermaphrodite (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000077	sheathed microfilaria Bma (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000078	unsheathed microfilariae Bma (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000079	L1 larva Bma (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000080	L2 larva Bma (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000081	L3 larva Bma (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000082	L4 larva Bma (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000083	adult Bma (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000084	14-cell embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000085	24-cell embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000086	44-cell embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000087	68-cell embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000088	86-cell embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000089	190-cells embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000090	96-cell embryo Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000094	early embryo Bma (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000095	middle embryo Bma (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000096	late embryo Bma (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000097	larva Bma (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000098	vector-derived L3 Bma (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000099	post-infection L3 Bma (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000100	young adult Bma (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000104	adult nematode (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000105	larva nematode (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000106	L1 larva nematode (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000107	L2 larva nematode (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000108	L3 larva nematode (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000109	L4 larva nematode (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000110	sheathed microfilaria nematode (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
WBls:0000111	16-18 days post-L4 adult hermaphrodite Ce (C elegans)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000002	early tailbud stage (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000007	tailbud stage (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000015	NF stage 5 (16-cell) (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000016	NF stage 6 (32-cell) (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000017	NF stage 7 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000018	NF stage 8 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000019	NF stage 9 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000020	NF stage 10 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000021	NF stage 11 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000022	NF stage 12 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000023	NF stage 13 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000024	NF stage 14 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000025	NF stage 15 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000026	NF stage 16 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000027	NF stage 17 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000028	NF stage 2- (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000029	NF stage 6.5 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000030	NF stage 10.25 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000031	NF stage 10.5 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000032	NF stage 11.5 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000033	NF stage 12.5 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000034	NF stage 18 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000035	NF stage 19 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000036	NF stage 20 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000037	NF stage 21 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000038	NF stage 22 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000039	NF stage 23 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000040	NF stage 24 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000041	NF stage 25 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
XAO:1000042	NF stage 26 (Xenopus)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
